date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2024-03-07,-0.0002225290527246777,-3.0569276029712865e-05,0.00017407751695877578,1.7882259736189068e-05,94445.4172136382,0.4893092131870395,0.3196792663394669,-1.734723475976807e-17,2.7755575615628914e-17,4.85722573273506e-17,0.04331322175812803,0.04573687182382835,False,289228.2482423939
2024-03-08,-8.58968596594933e-05,0.00010318040492353147,0.0001759397604868823,1.3137504096142473e-05,94437.3046488903,0.4932607244574469,0.41514058940864945,-7.216449660063518e-16,-2.7755575615628914e-16,5.340779901663595e-16,0.06267159750560809,0.09881422924901187,False,327997.96478256996
2024-03-11,2.1709601078768645e-05,0.0002465597194279461,0.00017366840184674116,5.118171650243632e-05,94439.35484510119,0.4860251291136314,0.46766442539703895,1.8370721610594387e-15,1.5404344466674047e-15,5.48172618408671e-16,0.0481658857707858,0.08639186900056467,False,218771.1570114513
2024-03-12,-0.0001325726891765603,5.969254334290589e-05,0.00017304614654424548,1.92190859752207e-05,94426.83476586528,0.4851196489984707,0.2780078942952212,-1.3183898417423734e-15,-1.932481952238163e-15,1.2004286453759505e-15,0.03897474067259289,0.017504234895539244,False,153708.14080168778
2024-03-13,-0.00019523781405313785,-9.997677223297791e-06,0.00017381515487250215,1.1424981957337909e-05,94408.39907705763,0.4898750471707539,0.4549912066253684,-6.7758298971654085e-15,-7.521760991835436e-15,1.7486012637846216e-15,0.052599314453623085,-0.06154714850367025,False,424727.3571892917
2024-03-14,-0.00019415613487290282,5.529404637480336e-07,0.0001760108065712245,1.8698268765426377e-05,94390.0691071933,0.4954452243043748,0.6201339030685896,1.5933435126846973e-15,1.3912482277333993e-15,2.7755575615628914e-16,0.09259658325497154,0.050254093732354614,False,335494.6389955613
2024-03-15,-0.00011414706741619753,8.767852327236974e-05,0.00017634063576794036,2.548495492062691e-05,94379.2947576115,0.4963032551059497,0.3858885123047594,-3.3653635433950058e-15,-3.750472155061857e-15,1.6410484082740595e-15,0.08090568459151196,0.0378317334839074,False,270473.1420867953
2024-03-18,-0.0002473033316477022,-2.2797663150451238e-05,0.00017693037245967747,4.7575296037573474e-05,94355.95444357938,0.49678342568380823,0.22250441456729708,2.2707530300536405e-15,2.4667767828390197e-15,7.42570067935322e-16,0.047660803284885984,-0.05702992659514399,False,160660.21857821618
2024-03-19,-0.0001628729936252821,2.0451151630417398e-05,0.00017418012821868737,9.144017037012113e-06,94340.58640681278,0.4915338217030514,0.4125164091793538,-2.8145888397723695e-15,-2.949029909160572e-15,1.4242079737769586e-15,0.07304007269213827,0.17786561264822137,False,459341.358572202
2024-03-20,-0.0001592262185124613,3.2604305374241324e-05,0.0001748777947423455,1.6952729144357122e-05,94325.56491198698,0.49046415281237626,0.3132604471740051,-1.2524703496552547e-15,-9.957312752106873e-16,2.393918396847994e-16,0.054142401769442336,0.08187464709203841,False,121755.70110412879
2024-03-21,-0.00014254639955975192,4.681069835071425e-05,0.00017648338090331522,1.2873717007150945e-05,94312.11914232234,0.49675028688298073,0.46592930191464615,9.870576578308032e-16,7.7021722333370235e-16,5.464378949326942e-16,0.04878027216053464,-0.02428006775832863,False,297036.72759645386
2024-03-22,-0.00011205098298098806,8.133356672654758e-05,0.0001742367701767968,1.9147779530738843e-05,94301.55137666542,0.49155674959204515,0.46226533292578775,-1.0894063429134349e-15,-9.575673587391975e-16,5.238864897449957e-16,0.06708665040887017,-0.09768492377188029,False,425173.85632104764
2024-03-25,-0.0003191918275582057,-8.958060093933851e-05,0.00017261961023075625,5.6991616388110946e-05,94271.45109213992,0.48710028602890026,0.3415196977310711,5.377642775528102e-16,6.314393452555578e-16,1.942890293094024e-16,0.04780587053725214,0.026538678712591763,False,471825.0425853247
2024-03-26,-0.00013389101162131442,5.663109707275524e-05,0.00017648705262292977,1.4035056071139885e-05,94258.82899218619,0.49771495797375603,0.35590737732444616,5.5185890579512176e-15,6.13398221105399e-15,2.7603787311480943e-15,0.07367588285117212,0.07848673066064371,False,348155.82437272294
2024-03-27,-0.0002883687791383604,-9.831273502599248e-05,0.0001754297135373909,1.4626330574977015e-05,94231.6476887467,0.49438952960371585,0.2250293450370236,7.424616477180734e-16,6.83481049534862e-16,1.6046192152785466e-16,0.02771947343572931,0.06154714850367025,False,351030.8760935197
2024-03-28,-0.0001546957226092389,2.7897802497152278e-05,0.00017334574380349985,9.247781302891351e-06,94217.07045591483,0.4881272910756729,0.32611828380170127,-3.666175436151109e-15,-3.573530360512223e-15,4.948298715223842e-16,0.041191827049438204,-0.0005646527385657821,False,223913.21543646845
2024-04-01,-0.00015283978207287246,7.474659467929073e-05,0.00017397789174366377,5.360848500849943e-05,94202.6703393988,0.4896064375958013,0.32775516109479236,-1.9957993591113166e-15,-1.9012569296705806e-15,3.434752482434078e-16,0.050681607347113904,0.02089215132693394,False,335565.79062786227
2024-04-02,-0.00014253643293738014,4.743715311283575e-05,0.00017650419586823804,1.3469390181977849e-05,94189.24302679545,0.4978892366961058,0.6495769285699079,-4.229255834431456e-15,-4.0332320816460765e-15,7.181755190543981e-16,0.09604681945117785,0.04573687182382835,False,472286.6017687519
2024-04-03,-0.00024805377974062475,-4.869643279812734e-05,0.00017266240467250102,2.6694942269996393e-05,94165.87902905175,0.485073738468723,0.43043249972736847,-1.7694179454963432e-16,-1.8214596497756474e-15,3.6186331708876196e-15,0.07052236899935874,-0.11914172783738003,False,374787.01418877096
2024-04-04,-0.00031128864910817683,-0.00011588204438816078,0.000177717597881905,1.768900683811104e-05,94136.56625977671,0.49990607681985405,0.48188733520334137,6.382047668118673e-15,6.279698983036042e-15,1.3634926521177704e-15,0.061384715858196236,0.1259175607001694,False,188009.8821465961
2024-04-05,-4.7685217720099736e-05,0.00014994696411411697,0.00017782859271627143,1.9803589117945273e-05,94132.07733711919,0.49855339416046246,0.4830843669135663,3.234391920958757e-15,2.2898349882893854e-15,1.9012569296705806e-15,0.09449608800238771,-0.08300395256916997,False,130760.60536171887
2024-04-08,-0.00033435632538776134,-9.789129906885623e-05,0.00017690667971312335,5.955834660578174e-05,94100.60368163962,0.49856868824559103,0.3198216813470078,-8.621575675604731e-15,-8.368306048112117e-15,1.609823385706477e-15,0.03484290708864545,0.06041784302653869,False,338730.1839527862
2024-04-09,-0.00023794348127698393,-5.2101990747242515e-05,0.00017269813376205579,1.3143356767685606e-05,94078.21305640934,0.48477261566451135,0.4194599631559423,1.2396333959330263e-14,1.1851630787873546e-14,2.1718737919229625e-15,0.03403702403195129,0.07396950875211745,False,284594.06726500543
2024-04-10,-5.586878828970219e-05,0.0001360864037387077,0.00017471711135076893,1.723808067764096e-05,94072.95702064142,0.4920581338328217,0.594776648060832,3.892719480091955e-15,3.4139358007223564e-15,8.881784197001252e-16,0.08758752874489477,-0.145115753811406,False,377139.33960691746
2024-04-11,-0.000329134690953957,-0.00013417569093666871,0.000170516124069583,2.4442875947705257e-05,94041.99434700531,0.48077930754806053,0.48339767014200585,-2.402592014227878e-15,-1.8665624601510444e-15,6.002143226879753e-16,0.06358672068411592,-0.0016939582156973462,False,321511.94699340186
2024-04-12,-0.00010639881740948017,9.050346828400452e-05,0.00017703662801641585,1.986565767706883e-05,94031.98839001996,0.4991488749871352,0.47665702127339205,3.226585665316861e-16,3.0531133177191805e-16,9.71445146547012e-17,0.06259814086123172,-0.05702992659514399,False,413569.9342140147
2024-04-15,-0.00019081724847841723,4.3948416289928785e-05,0.00017599973063874976,5.8765934129596236e-05,94014.04546472643,0.496771157241408,0.3988941790661657,1.8457457784393227e-15,2.9976021664879227e-15,3.4052621833424723e-15,0.045915740993626095,-0.09090909090909091,False,728880.8433467824
2024-04-16,-0.00015524090263176584,3.2520796852635655e-05,0.00017136878801592902,1.639291146847249e-05,93999.45063944842,0.4831966319169812,0.2683438642025482,-1.6375789613221059e-15,-1.5213524884316598e-15,5.663872149064275e-16,0.02743574257698225,-0.11462450592885377,False,355113.24631160597
2024-04-17,-0.00024238424448964503,-5.9284055384268864e-05,0.00017207235906965495,1.1027830035721226e-05,93976.66665362274,0.4847697211214158,0.33058034263054964,3.726186026398182e-15,3.1762786845135338e-15,8.517492267046123e-16,0.051616313408301265,0.016374929418407683,False,231257.43706431228
2024-04-18,-0.00012000182285967184,6.698476621111035e-05,0.00017340109553802004,1.3585493532762156e-05,93965.38928231804,0.4877310700382331,0.33610351860713866,-9.628148972540274e-15,-8.951173136040325e-15,2.869666310134633e-15,0.0348241435776655,-0.009599096555618296,False,235657.5197251801
2024-04-19,-7.196227788887174e-05,0.0001163577079748392,0.0001745075124962939,1.3812473367417054e-05,93958.62731886256,0.49123142328870023,0.2954475177956112,-1.2906342661267445e-15,-1.186550857568136e-15,4.579669976578771e-16,0.04854033667044321,-0.03896103896103897,False,366687.2803906045
2024-04-22,-0.0003089075033934516,-9.70151436594597e-05,0.00017546732329343695,3.642503644055496e-05,93929.60279387522,0.493590655811955,0.5000600256485691,4.544975507059235e-16,4.3021142204224816e-16,2.8102520310824275e-16,0.05632394549678687,0.018633540372670808,False,400698.1373281313
2024-04-23,-0.00017784919590840254,1.8522244347600276e-05,0.00017582102824304792,2.0550412012954873e-05,93912.89748954635,0.4939116669947774,0.3679833595043699,3.0813025742038036e-15,2.643718577388654e-15,7.8236028766554e-16,0.049736330888321044,0.13382269904009036,False,186489.82482779323
2024-04-24,0.00010114249570874841,0.00029221363360733147,0.0001759485340833351,1.512260381524795e-05,93922.39607437767,0.4938706571287449,0.47009759246350646,-4.961309141293668e-16,-6.002143226879753e-16,1.3114509478384662e-15,0.07496514485586701,-0.016374929418407683,False,161386.8646965196
2024-04-25,-0.00022384402547777628,-3.2849231112138375e-05,0.000171675715223302,1.9319079142335903e-05,93901.37210715786,0.4827792515492505,0.23995738315951629,6.505213034913027e-16,6.869504964868156e-16,1.491862189340054e-16,0.036508546586510184,0.08413325804630155,False,274979.1462344014
2024-04-26,-9.21654129323717e-05,9.01172508194367e-05,0.00017242140143018447,9.86126232162393e-06,93892.7176484227,0.4838698623993262,0.5230600998754099,1.8735013540549517e-16,1.6653345369377348e-16,1.0061396160665481e-16,0.05764897918648723,0.03670242800677584,False,231946.39772830953
2024-04-29,-0.0003718619594385225,-0.00013273172891379594,0.00017464336889625142,6.448686162847516e-05,93857.80251846094,0.492002715475228,0.6419923517603771,2.067790383364354e-15,2.0261570199409107e-15,3.434752482434078e-16,0.06007071266973411,-0.015245623941276118,False,265107.07167682453
2024-04-30,-0.00037853909323610704,-0.00017550782945064064,0.00017664801645284823,2.6383247332618146e-05,93822.27367100246,0.4957406281324154,0.3724584266456951,4.3021142204224816e-16,2.220446049250313e-16,6.730727086790012e-16,0.04255081711232204,-0.018633540372670808,False,207474.5569189426
2024-05-01,-0.00024331667842351448,-5.089034512724758e-05,0.00017711982261219727,1.5306510684069643e-05,93799.4451470107,0.49884970019534164,0.43835093018855076,-3.2890357104520263e-15,-3.3584246494910985e-15,9.506284648352903e-16,0.05495149038991312,-0.0694522868435912,False,337763.044372912
2024-05-02,-0.00015412269725526733,3.816313327017974e-05,0.00017427140873687636,1.8014421788570712e-05,93784.9885235236,0.4911718669261532,0.3255519691176019,-2.7131075164277263e-15,-2.9715813143482706e-15,7.979727989493313e-16,0.040496145883403896,-0.09090909090909091,False,310514.2464293758
2024-05-03,-0.00012653949417073358,6.180848191017778e-05,0.0001749691280349824,1.3378848045928955e-05,93773.12101851503,0.4921187771350596,0.3513077539712939,-2.256875242245826e-15,-2.518818487118324e-15,1.2542050731312315e-15,0.045705789017793264,0.010728402032749858,False,240443.5055699565
2024-05-06,-0.0001694304556534299,4.647045795459892e-05,0.00017258899873485534,4.3311914873173495e-05,93757.23299589282,0.48397942285521256,0.3024232403268887,-3.469446951953614e-16,-1.7694179454963432e-16,3.3133218391157016e-16,0.042463245677471104,-0.11462450592885377,False,118987.84786908823
2024-05-07,-0.0002046419489599446,-1.8717981877406963e-05,0.00017349561474033672,1.2428352342200923e-05,93738.04633300344,0.48787569411691917,0.31931747495693324,-2.6038199374411874e-15,-2.824129818890242e-15,2.7998436902265667e-15,0.04037249223796798,-0.010728402032749858,False,185486.6641813083
2024-05-08,-0.00014093068300931604,4.552882675302152e-05,0.0001733368738052032,1.3122635957134345e-05,93724.83576610977,0.4882214460040515,0.5051902966734141,-4.850286838831153e-15,-4.2049697057677804e-15,1.7832957333041577e-15,0.043912511305303485,0.009599096555618296,False,312952.4719241137
2024-05-09,-0.00014724841949552813,5.060601404071455e-05,0.00017709318846747204,2.076124506877064e-05,93711.03493217572,0.49901569281685076,0.4379874082222694,-2.1510571102112408e-15,-1.887379141862766e-15,4.718447854656915e-16,0.07352372430601926,-0.11688311688311688,False,242998.01235664517
2024-05-10,-0.00028087367906419285,-9.142204928593028e-05,0.0001714521472485802,1.7999482529682394e-05,93684.71396902541,0.48326244681837077,0.36088514053803417,1.5612511283791264e-17,6.938893903907228e-18,7.28583859910259e-17,0.0531450705970504,0.050254093732354614,False,295173.36001723906
2024-05-13,-0.0002028676282131235,2.083454931608676e-06,0.00016045839458524852,4.4492688559483655e-05,93665.7083733027,0.4527781237488272,0.613812373770594,-7.143591274072492e-15,-6.987466161234579e-15,1.6341095143701523e-15,0.09877373492007235,0.009599096555618296,False,374794.03944837925
2024-05-14,-0.00040713457834502435,-0.00020811049435706818,0.000173798917942589,2.5225166045367167e-05,93627.57382461874,0.4902205182059458,0.33451607602382916,2.1133268746087452e-15,2.1822821327788233e-15,1.0239205316953104e-15,0.0835684491465781,-0.014116318464144554,False,406368.10005345586
2024-05-15,-0.00013824074283575147,5.067325642914832e-05,0.00017516676326392058,1.374723600097919e-05,93614.63067926331,0.4934678931895563,0.5643209528981373,4.440892098500626e-16,5.551115123125783e-16,3.95516952522712e-16,0.04486739470169815,0.04573687182382835,False,238700.19568507685
2024-05-16,-7.217291913776849e-05,0.00012256010386187222,0.00017154175096273098,2.319127203690973e-05,93607.87423809318,0.48326033718927064,0.3550827161968655,-1.6115581091824538e-15,-1.4155343563970746e-15,6.071532165918825e-16,0.03018802121235376,-0.047995482778091486,False,252263.834658151
2024-05-17,-0.00027214585198382334,-8.288338836090684e-05,0.0001746700232312644,1.4592440391652074e-05,93582.39924340625,0.4921736562332384,0.38827192954029516,-2.0886070650760757e-15,-1.887379141862766e-15,3.7296554733501353e-16,0.07735815942180231,0.13156408808582723,False,332399.55975914135
2024-05-20,-0.00012013766740280921,0.00010223086095093934,0.00017449938635562972,4.786914199811882e-05,93571.1564722512,0.4915820646616071,0.7431500087434998,-3.372302437298913e-15,-2.831068712794149e-15,7.355227538141662e-16,0.06250211259729459,-0.02992659514398645,False,396305.6061663608
2024-05-21,-0.00031223322838046876,-0.00010716931462764043,0.0001745235024346022,3.054041131822615e-05,93541.94044798258,0.4920316679454402,0.3523559978638146,4.2327252813834093e-16,5.0133508455729725e-16,3.8337388819087437e-16,0.034944942639218456,0.007340485601355168,False,259589.49678107744
2024-05-22,-0.00016639302521601735,2.5019591390828817e-05,0.00017693223313299078,1.4480383473855375e-05,93526.37572152686,0.4966588884914116,0.6184254150934997,-1.8145207558717402e-15,-1.4606371667724716e-15,5.342948306008566e-16,0.09129946935997266,0.006211180124223602,False,204757.69483284585
2024-05-23,-0.0002645899972131319,-6.536233406772912e-05,0.0001738129200593685,2.5414743086034295e-05,93501.62957803534,0.49000018839724424,0.4181145159925823,-3.400058012914542e-16,-5.967448757360216e-16,8.534839501805891e-16,0.060797281221241194,0.09203839638622249,False,241508.0297281835
2024-05-24,-0.00026348895008352117,-7.129641755117277e-05,0.00017500974420388605,1.71827883284623e-05,93476.99293182672,0.4926580357068732,0.5311094458075605,2.373101715136272e-15,3.3306690738754696e-15,4.3576253716537394e-15,0.049345222059738396,0.014116318464144554,False,201562.7903805608
2024-05-28,-0.0003787609609226812,-0.00011739040895136963,0.0001740648896467815,8.730566232453008e-05,93441.5874961597,0.49029596952020815,0.4639407615257151,2.2794266474335245e-15,2.4702462297909733e-15,8.430756093247282e-16,0.0817144511147937,-0.008469791078486732,False,344594.27047830983
2024-05-29,-0.0002215481296185727,-2.5709786795931284e-05,0.0001767722841298039,1.9066058692837513e-05,93420.88568722134,0.4977210207358132,0.6128907990325642,1.8283985436795547e-15,1.4224732503009818e-15,9.957312752106873e-16,0.06813571940953878,-0.07735742518351214,False,298484.4840323392
2024-05-30,-0.0003159646623865007,-0.00011608362750762471,0.00017469374176794878,2.5187293110927214e-05,93391.36798861533,0.4920987493854334,0.5680001727640269,1.249000902703301e-16,2.3418766925686896e-16,2.0990154059319366e-16,0.08733327066042106,0.044607566346696784,False,342688.6294665755
2024-05-31,-0.00015856491795985424,3.6019801914392104e-05,0.00017124224702093018,2.334247285331617e-05,93376.55939401206,0.48177145933631405,0.4314809543778173,1.609823385706477e-15,9.367506770274758e-16,7.374743177246401e-16,0.07427711651383077,0.10559006211180126,False,269721.5398318567
2024-06-03,-3.540395540262218e-05,0.00019260894323813987,0.00017481661659418205,5.3196282046580004e-05,93373.25349446763,0.49127926442047387,0.2881909854426853,-2.8258645423662188e-15,-2.4528989950312052e-15,8.27463098040937e-16,0.037883319553960786,-0.09881422924901187,False,275563.02360413
2024-06-04,-0.00010601290641854631,8.054053625202871e-05,0.00017470997751539607,1.1843465155178964e-05,93363.35472448292,0.4908511691653809,0.454049664644488,3.2786273695961654e-16,2.983724378680108e-16,9.8879238130678e-17,0.038791150563514516,-0.04347826086956522,False,132405.43434885753
2024-06-05,-0.0002103310606702791,-2.157833068172865e-05,0.00017009315472918794,1.8659575259362503e-05,93343.71751105599,0.4777299556861086,0.33095936040497276,1.0633854907737827e-15,9.367506770274758e-16,5.516420653606247e-16,0.04335442390826437,0.0942970073404856,False,209095.47498175091
2024-06-06,-0.00012006342019755376,6.589884671803908e-05,0.00017236119730990908,1.3601069605683765e-05,93332.51034507767,0.48235016853701496,0.40858628127381663,1.3353033956331473e-15,1.2151737949217534e-15,6.626643678231403e-16,0.04936772656953659,0.12140033879164315,False,191961.13732875916
2024-06-07,-0.000275160662742646,-8.402541389458162e-05,0.00017434403180941445,1.679121703864994e-05,93306.82890967568,0.48877739945191506,0.5180486979273161,-5.8859167539893065e-15,-4.6351811278100286e-15,1.0083080204115191e-15,0.05645914444285443,-0.007340485601355168,False,172421.45543312817
2024-06-10,-0.0001281467437557995,0.00011177364249188027,0.0001760513686949962,6.386901755268356e-05,93294.87194338073,0.49398379982744034,0.47731855438252707,-1.1900203045200897e-15,-1.6930901125533637e-15,1.2212453270876722e-15,0.04591437700409245,-0.07058159232072277,False,291739.8190022735
2024-06-11,5.929785617100029e-05,0.0002564502959614226,0.0001775366087884006,1.9615831002021706e-05,93300.40412927873,0.4999981815797894,0.36325721172844433,-6.973588373426765e-16,-3.2959746043559335e-16,4.787836793695988e-16,0.07066258922654844,-0.07284020327498589,False,330088.12873148214
2024-06-12,-0.00016877640492977527,2.037633775068253e-05,0.0001742243641162751,1.492837856418267e-05,93284.6572224913,0.48969024234207875,0.5131104390005363,-5.891120924417237e-15,-5.460909502374989e-15,1.3322676295501878e-15,0.04543485869256592,-0.1078486730660644,False,164691.78146665395
2024-06-13,-0.0001499349497964048,4.5428353146763005e-05,0.0001742765725732825,2.1086730369885296e-05,93270.67059209387,0.48989459325854506,0.5092501278452328,-2.3505503099485736e-15,-1.0755285551056204e-15,1.0668549377257364e-15,0.05973402923332786,0.018633540372670808,False,180123.91876247432
2024-06-14,-0.0001619885597537751,3.567269658340504e-05,0.00017673316889148556,2.0928087445694596e-05,93255.56181049738,0.49677599346267237,0.2632725685076419,1.515280956265741e-15,1.2802259252708836e-15,5.48172618408671e-16,0.05451214927180722,-0.007340485601355168,False,315887.63987975544
2024-06-17,-0.0002250306805893649,-1.8945156476372355e-05,0.00017362726224218756,3.2458261870804975e-05,93234.57644795443,0.4884618541855823,0.6464443993633642,-2.9629076969683865e-15,-2.6020852139652106e-15,6.245004513516506e-16,0.058000031480354694,0.008469791078486732,False,293377.97652916564
2024-06-18,-0.00017743018900620068,2.3232870853148624e-05,0.00017409685166633424,2.656620819301509e-05,93218.03381943336,0.48858092008660986,0.3416265952391883,-3.1225022567582528e-15,-5.551115123125783e-15,9.572204140440022e-15,0.045183783904290155,-0.05590062111801244,False,235291.0365113866
2024-06-20,-0.00029947530214817063,-9.500383464543279e-05,0.00017639256926390022,2.807889823883765e-05,93190.11732058963,0.4965416362941839,0.4408288140394734,-1.7104373473131318e-15,-1.4710455076283324e-15,4.102621020685149e-16,0.07599399814731583,0.163184641445511,False,264057.3529417288
2024-06-21,0.00013033980023243063,0.0003255072176208725,0.00017705116475668262,1.8116252631759246e-05,93202.26370186482,0.4976864167078577,0.3282946355105357,-5.551115123125783e-16,-4.926614671774132e-16,1.214306433183765e-16,0.0418860551887504,-0.06832298136645965,False,153555.8066926544
2024-06-24,-0.0002956549331476003,-7.835779633295986e-05,0.0001768224557243004,4.047468109034009e-05,93174.70799282084,0.4968888196212714,0.44986219378196296,2.546574062733953e-15,2.2898349882893854e-15,4.440892098500626e-16,0.04998995394259611,-0.012987012987012988,False,283487.68265089585
2024-06-25,-0.000287891024417228,-9.48041778269374e-05,0.0001745993591745936,1.8487487415696997e-05,93147.88383068702,0.49061358251437115,0.48440742264419634,-1.0408340855860843e-17,-1.3877787807814457e-17,3.469446951953614e-17,0.0700464088903226,-0.028797289666854884,False,135083.4189104116
2024-06-26,-0.00015123937352804566,4.600532759817962e-05,0.00017733754677098435,1.9907154355240945e-05,93133.796203091,0.4975223612848463,0.5293918548534726,1.9081958235744878e-16,1.5612511283791264e-16,9.367506770274758e-17,0.05407252691199448,-0.05477131564088086,False,292018.4398317103
2024-06-27,-0.0002659627910329926,-7.451937017001768e-05,0.00016968759121146232,2.1755829651512564e-05,93109.02607871333,0.47612149824629474,0.19675768710364352,-2.615963001773025e-15,-9.506284648352903e-16,4.711508960753008e-15,0.021244618439636005,0.09090909090909091,False,138797.24824633074
2024-06-28,-0.00015891858566691907,2.3015333970656586e-05,0.00017384798729085048,8.085932346725182e-06,93094.22932397608,0.4869549831073815,0.5501959157670855,5.374173328576148e-15,3.4763858458575214e-15,2.1649348980190553e-15,0.06442303714524782,0.0016939582156973462,False,166750.2296781727
2024-07-01,-0.000501434671585179,-0.00025678773560111975,0.0001768145628072959,6.783237317676329e-05,93047.54864966853,0.4968249309876649,0.34939864775608637,-2.22218077272629e-15,-2.2620794126737565e-15,7.962380754733545e-16,0.046852334585654645,-0.0028232636928289105,False,254497.10770930353
2024-07-02,-0.00011458016821539222,7.367709655525039e-05,0.00017389841623272116,1.4358848537921448e-05,93036.88724589223,0.48905570250588504,0.5298280415858904,3.122502256758253e-16,2.636779683484747e-16,6.071532165918825e-17,0.0581231640806382,0.06832298136645965,False,224866.88694129777
2024-07-03,-0.00028115686875569576,-8.176185914605185e-05,0.00017762125447597725,2.1773755133666717e-05,93010.72928599539,0.4995638227879122,0.4007342321639513,-1.177877240188252e-15,-8.083811398051921e-16,3.469446951953614e-16,0.06451139699625534,-0.010728402032749858,False,229165.18217077485
2024-07-05,-0.00045376610706287764,-0.0002474207150906536,0.0001734083317943649,3.2937060177859115e-05,92968.52416945221,0.4883846305853112,0.738377845414035,7.632783294297951e-17,0.0,4.163336342344337e-17,0.08615080435825027,0.07961603613777528,False,314253.34573182085
2024-07-08,-0.00010830874106435559,0.00015986781763196924,0.00017714367364527945,9.103288505104538e-05,92958.4548656408,0.4965932468181301,0.5725839759567822,-6.5503158452884236e-15,-4.9682480351975755e-15,1.1657341758564144e-15,0.0873012693305858,-0.015245623941276118,False,155341.56250920743
2024-07-09,-0.0003380983744875101,-0.000140557958277206,0.00017400956788331276,2.3530848326991323e-05,92927.02576315586,0.4889152279532552,0.45404770169211883,6.83481049534862e-16,7.077671781985373e-16,2.7929047963226594e-16,0.07371914671911982,0.11349520045172222,False,222712.94171859568
2024-07-10,-0.00011218027972257697,8.313177651963278e-05,0.0001766525616521227,1.8659494590087044e-05,92916.60118341197,0.49557824947207624,0.5394441386227338,-8.472389456670726e-15,-6.985731437758602e-15,1.8665624601510444e-15,0.09587958251389361,0.05590062111801244,False,124485.90195991045
2024-07-11,0.00031633088952447337,0.0005133170277653926,0.00017481720103724492,2.2168937203674342e-05,92945.9935745159,0.4889909242320648,0.5130928115352223,-7.979727989493313e-16,-6.800116025829084e-16,2.688821387764051e-16,0.061543749628274046,0.0005646527385657821,False,142591.94430388574
2024-07-12,-0.00022467468955412792,-2.8419806069341117e-05,0.00017516887753128447,2.1086005953502324e-05,92925.11096226425,0.49125754618303635,0.30800716973750736,2.1094237467877974e-15,1.97758476261356e-15,1.4988010832439613e-15,0.040423562476832,-0.025409373235460195,False,171840.87943859317
2024-07-15,-0.00018790768446597068,2.489456035661374e-05,0.00017482875814261802,3.79734866799664e-05,92907.64961983458,0.4906758536608973,0.4534747647948457,4.5102810375396984e-17,4.649058915617843e-16,4.3021142204224816e-16,0.07077226699561472,-0.03557312252964427,False,185842.47779308626
2024-07-16,-0.00030848004171489226,-0.00011308239910398337,0.00017676169337276456,1.8635949238144353e-05,92878.98946420422,0.4960133685656905,0.3445660491581416,-1.0720591081536668e-15,-1.033895191682177e-15,1.8388068845354155e-15,0.04158802952610588,-0.02089215132693394,False,153173.09441405413
2024-07-17,-0.000232835722824608,-4.3962395430969256e-05,0.00017471307879809864,1.4160248595540112e-05,92857.3639175571,0.488691820475902,0.7146974701006814,-8.482797797526587e-15,-7.847889005319075e-15,1.7445897157464252e-15,0.0723330478583515,0.08187464709203841,False,142603.50193880987
2024-07-18,0.00012085195963631141,0.0003212380942394327,0.00017101500569487377,2.937112890824753e-05,92868.5859119532,0.48132567963432726,0.35174186063430435,2.5673907444456745e-16,8.465450562766819e-16,8.430756093247282e-16,0.037199848885286095,-0.025409373235460195,False,373170.2393346501
2024-07-19,-0.0003935175974144207,-0.0002039433241538066,0.00017511912830303996,1.4455144957574142e-05,92832.04048914985,0.4918277147438962,0.2890431150452841,-2.7998436902265667e-15,-1.717376241217039e-15,1.635844237846129e-15,0.030985394298468544,-0.05815923207227556,False,225980.692261119
2024-07-22,-0.00031985663066618587,-0.00010660229702567778,0.00017761888110067822,3.563545253982989e-05,92802.34754546113,0.49900432866726846,0.39029208547803274,5.1035564663237665e-15,4.5467102305352114e-15,1.0377983195031248e-15,0.060002322570090194,-0.19367588932806323,False,183730.02291484506
2024-07-23,-0.00015809034791194624,3.355079563459051e-05,0.0001756017427734671,1.6039400773069635e-05,92787.67639005063,0.49328183129668035,0.44597435873150065,1.1251416465185571e-14,1.0075273948473296e-14,2.6229018956769323e-15,0.04365275121431188,0.07735742518351214,False,258023.44462408425
2024-07-24,5.022737103931629e-05,0.00024120186436367625,0.000172646779951833,1.8327713372526963e-05,92792.33687110055,0.4841436955559118,0.3933839981426768,1.289766904388756e-15,1.7416623698807143e-15,5.146057191485198e-15,0.05074570518471033,-0.011857707509881424,False,174588.39787322702
2024-07-25,-0.0002670888095532911,-7.476028356704855e-05,0.00017616206030914632,1.6166465677096257e-05,92767.55307630998,0.4948304358906564,0.27689343648159837,-8.049116928532385e-16,-3.7470027081099033e-16,7.424616477180734e-16,0.0559174661194772,-0.08074534161490683,False,254253.7739069381
2024-07-26,-0.0004792932797996997,-0.00029480128721578135,0.00017311281026275672,1.137918232116161e-05,92723.09021153704,0.48495893569686266,0.5082271923541504,3.0444397003392965e-15,4.0245584642661925e-15,2.6020852139652106e-15,0.05276277100745099,0.09768492377188029,False,225110.0883140219
