date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2024-03-05,-4.613902491045532e-05,-6.881604555263193e-06,3.553257388456384e-05,3.7248464706282834e-06,98851.72621668645,0.09494028860450822,0.18399798663180705,-1.0495101564914724e-15,-1.1986939218999737e-15,2.9690198698836477e-16,0.052214633728159314,-0.2967032967032967,False,102415.43945756281
2024-03-06,-0.00019452668894505396,-0.0001489652580432959,3.799986980730017e-05,7.561561094457865e-06,98832.49691768902,0.10126368430354848,0.28657917860109183,1.7456038360626038e-15,1.3964523981613297e-15,4.715376314169211e-16,0.0809491334633458,-0.027472527472527472,False,100110.40188399352
2024-03-07,-0.00011630269922480827,-8.059094632697296e-05,2.39345263799823e-05,1.1777226517853017e-05,98821.00243152636,0.06461255219798273,0.35340779577304493,-2.771447670773442e-15,2.1510571102112408e-16,3.5110803153770576e-15,0.09963062453914347,-0.021978021978021976,False,152824.84307724854
2024-03-08,-9.903005667179133e-05,5.588178921835865e-05,0.00014038823784468226,1.4523608045467713e-05,98811.2161820552,0.3532059271369695,0.0,0.0,0.0,0.0,0.0,0.1868131868131868,True,29351.625879213734
2024-03-11,-3.947379841054409e-05,0.0,3.947379841054409e-05,0.0,98807.31572802694,0.10496632368202442,0.10497046726508831,-2.7724411182026665e-16,4.85722573273506e-17,3.885780586188048e-16,0.03000118426069958,-0.06593406593406594,False,99425.87250000131
2024-03-12,-2.71486359148629e-05,1.4595622103871059e-05,3.743040319962073e-05,4.313854819113229e-06,98804.63324418651,0.09972253414382952,0.0059710432113234185,2.9277064804566833e-15,2.7115896333862466e-15,6.081578972099319e-16,0.0017243692944224382,-0.35714285714285715,False,105852.85529265615
2024-03-13,-3.655990812706645e-05,3.415038622339086e-07,3.6656026651848835e-05,2.4538533745152703e-07,98801.02095587256,0.09797876739341363,0.09205602576458481,2.479159012394876e-15,2.3696322681843185e-15,6.071532165918825e-16,0.026761564348233208,-0.32417582417582413,False,104750.47019780966
2024-03-14,-0.00011543184674494024,-7.369189955034301e-05,3.795682284810754e-05,3.7831243464896844e-06,98789.61617156335,0.1015684532208192,0.1927650758780521,-1.202949724027197e-16,-1.4224732503009818e-16,2.5673907444456745e-16,0.055845478204294384,0.2857142857142857,False,100267.0415239928
2024-03-15,0.00011478382429158886,0.0001600059776612453,3.7300300936311825e-05,7.921852433344612e-06,98800.95562150782,0.09980850217596325,0.2913768808166204,-2.870777850598531e-15,-4.423544863740858e-15,1.5959455978986625e-15,0.084999597819072,0.1043956043956044,False,101516.3840642556
2024-03-18,-5.459779605108423e-05,1.9309546889135294e-05,3.798416585323858e-05,3.5923177086980945e-05,98795.56130708315,0.10160453514357798,0.19029574707769356,-1.265392932538954e-14,-1.7187640199978205e-14,7.91033905045424e-15,0.056135815441179064,0.005494505494505494,False,102437.03461140658
2024-03-19,-9.976803831757204e-05,-6.011342574414948e-05,3.1834239405845585e-05,7.820373167576968e-06,98785.70466773705,0.08551416461443202,0.10516798991723751,-6.8873957022128265e-15,-7.036905780299918e-15,3.472916398905568e-15,0.03023099911196032,0.3186813186813187,False,109936.87532279741
2024-03-20,-6.326074567735087e-05,-2.5361660813374076e-05,3.357711267559689e-05,4.321972188379907e-06,98779.45541039751,0.09014830169689553,0.015906090375416317,8.937580751603244e-16,8.452440136696993e-16,3.1289704370736735e-16,0.004630778071389904,0.14285714285714285,False,105567.73820073837
2024-03-21,-3.9878090141087635e-05,-2.2977102161763944e-06,3.6926704977976364e-05,6.536749469348804e-07,98775.51627437057,0.09891047076476404,0.1148914251405021,5.464277177735593e-15,6.0168883764255554e-15,1.7312540290248535e-15,0.03324142463174093,0.48901098901098894,False,99577.53616310503
2024-03-22,1.2042698689211953e-05,5.4016334227793105e-05,3.7252070121848413e-05,4.721565416732738e-06,98776.70579815093,0.0997792065865547,0.21388991715201558,-1.5547757040003942e-14,-1.671145860582257e-14,4.794775687599895e-15,0.06086629696545749,0.32417582417582413,False,101532.58631957095
2024-03-25,0.0001392582856600475,0.00020084415193287174,3.521587648695737e-05,2.636998978586685e-05,98790.46127286353,0.09434350357076006,0.307173968820613,6.656626750628552e-14,6.742870151121849e-14,2.3175905639050143e-14,0.08925460075592785,0.37912087912087916,False,99359.71894376192
2024-03-26,-0.00022749660133921024,-0.00018078615146242482,3.4086862117036924e-05,1.2623587759748484e-05,98767.98677867922,0.09142558592473238,0.2142033821087752,-5.423048537191802e-16,4.0028744208164824e-16,8.465450562766819e-16,0.060067604575390475,0.027472527472527472,False,102834.11709416915
2024-03-27,-0.0001434520892822834,-0.00010033968443382872,3.43095261316557e-05,8.802878716799002e-06,98753.81830462161,0.09211611854450528,0.12557111343968202,2.902412908004248e-16,1.6046192152785466e-16,1.2004286453759505e-15,0.03478707421521038,-0.532967032967033,False,110278.88201637109
2024-03-28,-8.124365635758169e-06,3.474566918447456e-05,3.7709578103533476e-05,5.1604567166992495e-06,98753.01599249378,0.10079385581166823,0.2268198607586377,4.4153604904043295e-14,3.9050360167713905e-14,7.502551422151901e-15,0.06382999066836872,0.03846153846153846,False,102767.8652191774
2024-04-01,-0.0001825013231895833,-0.00011074909400383974,3.446677262268709e-05,3.728545656305647e-05,98734.99343640619,0.09228541565618774,0.31711582476850875,2.1570053697060455e-14,1.909236657660074e-14,3.427813588530171e-15,0.09148161150876911,-0.24175824175824176,False,98882.40073904628
2024-04-02,4.588268949940316e-05,7.110290672008146e-05,1.218806003841171e-05,1.3032157182266594e-05,98739.52366345275,0.03353520775037843,0.34711514215027356,-2.2280471186187283e-15,-4.673345044281518e-15,3.219646771412954e-15,0.09980656477781301,-0.532967032967033,False,317237.4003357677
2024-04-03,-0.00016001725887838678,-0.00010939768765331914,3.635456538327547e-05,1.4265005841792153e-05,98723.72363553317,0.09738872957302433,0.25022842438405046,9.760748844120535e-15,9.004949563795606e-15,5.998248720381938e-15,0.07201200318610577,0.3021978021978022,False,102158.69505186823
2024-04-04,-0.00011809741523655923,-7.118673760283026e-05,3.662731772753552e-05,1.0283359906193452e-05,98712.06461894928,0.09814534244384743,0.345727540750601,5.689780450391006e-15,2.211772431870429e-15,3.1848432000623706e-15,0.09942970757644452,0.016483516483516484,False,105702.5945249423
2024-04-05,-4.356238651335766e-05,0.00010772502138515262,0.00013707942677177349,1.4207981126736791e-05,98707.76448583681,0.3485834960450737,0.0,0.0,0.0,0.0,0.0,0.20329670329670327,True,29558.41185427121
2024-04-08,-3.628423780326677e-05,0.0,3.628423780326677e-05,0.0,98704.18294983718,0.09731272908471778,0.09731626013104253,-6.1479029159744695e-15,-6.282734749119001e-15,1.5890067039947553e-15,0.02800101599552312,-0.2087912087912088,False,105606.32625000596
2024-04-09,-0.00012054165155125372,-8.008737137224411e-05,3.645498181745967e-05,3.999298361549946e-06,98692.28498460939,0.0977011152926467,0.19587400857676293,-4.950040443489374e-15,-4.768754835460243e-15,1.309092562562664e-15,0.05715351752685071,0.3626373626373627,False,102547.04417308637
2024-04-10,0.0001294460813239359,0.00017324785817704735,3.575216006228536e-05,8.049616790826076e-06,98705.06031415756,0.09577410797969241,0.2861231580056046,-7.309260940438831e-16,-6.453171330633722e-16,1.942890293094024e-16,0.08405779425336984,-0.14835164835164835,False,101439.39649468643
2024-04-11,-0.00011959012737463144,-8.564099138977962e-05,2.219065003941599e-05,1.1758485945435834e-05,98693.25616342206,0.060171256709933625,0.3489461777943429,-1.4950299002371617e-14,-1.438085761584773e-14,2.275957200481571e-15,0.09965823195398626,-0.26373626373626374,False,191922.62980624457
2024-04-12,-0.00013175539783676557,-0.00010987875241284368,7.536391541961967e-06,1.434025388195991e-05,98680.25279419245,0.020812345786802425,0.36521177653103104,-6.7907099008786115e-15,-2.3956531203239706e-15,7.507883204027621e-15,0.09989524329419554,0.26373626373626374,False,410779.8236325062
2024-04-15,-0.0003609906378980927,-0.0002778111058468182,3.8153422615941014e-05,4.502610943533343e-05,98644.63014678833,0.10172298954649862,0.256976042361343,5.78417914302468e-16,5.670919463185431e-16,1.0824674490095276e-15,0.06929910772026239,0.03846153846153846,False,103346.55910070078
2024-04-16,5.593155133339104e-06,5.574970460925002e-05,3.9595890200787253e-05,1.0560659275123662e-05,98645.1818815078,0.10532115193295875,0.3603670936341407,8.491733244286948e-18,1.9081958235744878e-16,4.95558163586287e-16,0.0987945802572593,-0.021978021978021976,False,100531.94431057056
2024-04-17,-0.00036013790034984997,-0.00020399527342832518,0.0001413330203338204,1.4809606587704413e-05,98609.65601282536,0.3563805029270475,0.0,0.0,0.0,0.0,0.0,-0.34615384615384615,True,31331.459944683316
2024-04-18,-4.231872262778456e-05,0.0,4.231872262778456e-05,0.0,98605.48297814414,0.11240780925698214,0.11241256641320006,-4.572457463829058e-16,-4.38451358553138e-16,3.05231647561962e-16,0.03200135425643449,-0.027472527472527472,False,98858.99375000023
2024-04-19,-0.00021773200511461231,-0.00017192211747314357,4.119019313133722e-05,4.619694510131527e-06,98584.01340862001,0.10951249382780284,0.0020559466064869717,9.65589503444312e-14,9.714757752583847e-14,2.5071362087097926e-14,0.0005973193922481477,0.3131868131868132,False,100315.8570939056
2024-04-22,-4.083902970085612e-05,1.1430902364602083e-06,4.172864706803532e-05,2.534728692810098e-07,98579.98733316839,0.11083708422660786,0.11291686094295347,5.451438116655932e-15,5.775761813264779e-15,1.4432899320127035e-15,0.032407079157981675,-0.23626373626373626,False,99469.09253249432
2024-04-23,3.5347364310080095e-05,7.87349788446564e-05,3.8747195591715425e-05,4.640418942860878e-06,98583.47187589433,0.10307694079892338,0.21733343496181293,-4.730814917172786e-15,-3.4642427815256838e-15,1.2542907359193545e-15,0.06408393940650166,0.21978021978021978,False,101537.63132956784
2024-04-24,-6.258668590292165e-05,-1.2443147200094581e-05,4.121202767699894e-05,8.931511025828123e-06,98577.30186310482,0.10945087280816589,0.32750746972468264,8.11462774356869e-15,1.0364972768961422e-14,4.135580766728708e-15,0.09642613270945244,-0.2747252747252747,False,99400.77336150684
2024-04-25,0.00025069185998977876,0.0003044153224171077,4.0264251342753304e-05,1.3459211084575665e-05,98602.01439026165,0.10714786505655143,0.219098121759744,-1.971811200294808e-15,-1.6670692604137116e-15,3.8163916471489756e-16,0.06662119923064652,-0.13736263736263735,False,108921.66182912725
2024-04-26,0.00011124337208897392,0.0001574158428789478,3.716843838888845e-05,9.00403240108545e-06,98612.98321083719,0.09905231323005714,0.12131018689332787,4.941418241008012e-16,6.071532165918825e-16,3.226585665316861e-16,0.03701523760768702,-0.5604395604395606,False,108333.6203550914
2024-04-29,-6.575049571782784e-05,-1.314787389314272e-05,3.7646571385781746e-05,1.4956050438903373e-05,98606.49935830687,0.10026791440567831,0.022001036174557176,5.92886715208775e-16,6.532318089225164e-16,2.1510571102112408e-16,0.0065446833841059735,-0.021978021978021976,False,103354.31956566984
2024-04-30,-4.529495534844722e-05,-2.564308997496568e-06,4.1826494179393535e-05,9.041521715571198e-07,98602.03298132138,0.11122959332204306,0.08965662956823589,1.1101855025048235e-14,1.0840503841813565e-14,2.5049406993105094e-15,0.025650778384934587,0.13736263736263735,False,98614.84047810959
2024-05-01,-3.10141091036972e-05,1.0829343236021136e-05,3.815893331636663e-05,3.6845190233517034e-06,98598.97492711265,0.10151543386892038,0.19079430011405987,4.0440301529391757e-16,5.84601811404184e-16,2.305319743985939e-15,0.057420921964561236,0.005494505494505494,False,99628.92307113862
2024-05-02,-9.19790571086009e-05,-4.4725870007599975e-05,3.941232545247792e-05,7.84086164852299e-06,98589.90588636698,0.10496895837690415,0.0886270251217181,-1.3694031464042085e-15,-1.3574211199518516e-15,4.0592529337857286e-16,0.026873654969585593,-0.04395604395604395,False,101555.42536476896
2024-05-03,-1.0229554167164222e-05,3.3204624308804756e-05,3.9791971964117494e-05,3.6422065118514854e-06,98588.89735558437,0.10587636209254965,0.015944642456749633,-6.106227259821752e-15,-9.883370163943361e-15,1.1126336583180443e-14,0.005108992281875746,-0.07142857142857142,False,99066.83821321814
2024-05-06,-3.551724198471439e-05,4.657338076274182e-06,3.8208802223854306e-05,1.9657778371342694e-06,98585.39574985999,0.10166802344520828,0.11769838953065255,-8.10427470698311e-15,-2.570860191397628e-15,8.18175118189969e-15,0.03736443347151712,0.5,False,99313.75422428585
2024-05-07,3.4146831648951055e-05,7.432730065516952e-05,3.534354888852009e-05,4.836920117698383e-06,98588.7621287717,0.09426836221179091,0.02403689002532431,6.759535626568208e-16,-8.239936510889834e-17,4.1371123898821385e-16,0.007826564076444643,0.0934065934065934,False,106910.9146761022
2024-05-08,-4.7339469912601054e-05,-1.0168086170597948e-05,3.6183566343702135e-05,9.878173983009712e-07,98584.09498903318,0.0963131728895819,0.07240254383281805,5.540656283246704e-16,7.37257477290143e-16,4.85722573273506e-16,0.024443206161876802,0.06043956043956044,False,100186.80772900605
2024-05-09,-8.513846063612105e-05,-4.4179418234117916e-05,3.7983595395175015e-05,2.975447006828117e-06,98575.70169094262,0.10101363213954537,0.17447013205470194,-4.380105856992933e-15,-3.851086116668512e-15,1.4849232954361469e-15,0.05776400223898442,-0.3736263736263736,False,99233.02970743511
2024-05-10,1.9842349091749794e-05,6.313063291228381e-05,3.6118278393628275e-05,7.170005426905738e-06,98577.65766442753,0.09610508407303835,0.27043385004871184,5.0087175461294085e-15,-1.2351231148954867e-15,7.646661082105766e-15,0.08987385229491861,-0.07142857142857142,False,100558.20761116597
2024-05-13,-1.9974719380846324e-05,4.7876965798243416e-05,3.451052558404369e-05,3.334115959504605e-05,98575.68860337847,0.09205804082974166,0.1792968264921576,-2.4918727045865185e-14,-2.2537527399890678e-14,8.645861804268407e-15,0.06016965919971277,0.1868131868131868,False,108580.96076951896
2024-05-14,-3.775975001333857e-05,5.567237471290431e-06,3.595862475207355e-05,7.368362732555446e-06,98571.96641001942,0.09587565703710438,0.27667798216904804,-2.8109609431728592e-14,-2.654126918244515e-14,1.1622647289044608e-14,0.09292674087371813,0.34065934065934067,False,100607.3422831441
2024-05-15,-0.0003411238052883678,-0.0002947690283256692,3.4984448928353024e-05,1.1370328034345595e-05,98538.34116574288,0.09344594014747654,0.18820502514190418,6.400173128507591e-16,7.771561172376096e-16,5.828670879282072e-16,0.06382991644879517,0.2802197802197803,False,105949.32781380482
2024-05-16,-2.270422441860517e-05,2.2672370176116745e-05,3.7642141506698486e-05,7.734453088023432e-06,98536.10392913122,0.10018439968504185,0.28800685158245065,-6.666513296958378e-16,-1.214306433183765e-15,5.898059818321144e-16,0.09632298987860012,0.1043956043956044,False,99714.92208321168
2024-05-17,3.564655229796225e-05,5.4874765118279826e-05,7.392314810079844e-06,1.1835898010237726e-05,98539.61640151317,0.0204568624892501,0.28188098116586074,-4.81878260886138e-16,-1.8735013540549517e-16,2.918161717299007e-16,0.0999856201624763,0.03846153846153846,False,551772.9661031178
2024-05-20,-2.0906376621154052e-05,1.4985407367764241e-05,1.1393342561408857e-06,3.475244973277741e-05,98537.55629518058,0.0032155238500739354,0.2810474179762749,3.924593336439369e-15,1.797173521111972e-15,1.2839092314774605e-15,0.09999809580369808,-0.17032967032967034,False,3843052.7282380266
2024-05-21,-7.967762136746173e-06,3.7420910688030464e-05,3.383877893534084e-05,1.1549893889435796e-05,98536.77117137048,0.09023427691124414,0.1908898472464004,2.1132265504170906e-16,2.5326962749261384e-16,2.498001805406602e-16,0.06812211530328167,-0.2747252747252747,False,102061.42770977596
2024-05-22,9.82525603016268e-05,0.00013781452424552068,3.171717570089114e-05,7.844788243002748e-06,98546.45266142194,0.0847733169374899,0.1048805329951236,-1.430857926520824e-15,-1.141448047192739e-15,5.273559366969494e-16,0.037447133438635885,0.11538461538461539,False,108009.03952957682
2024-05-23,-0.00021884235930148507,-0.00017991901463320004,3.4613185778074384e-05,4.310158890210618e-06,98524.88652322072,0.09225169311423778,0.010975422421562313,3.0231708852122955e-15,3.320477573454106e-15,1.1102230246251565e-15,0.003915325969315594,-0.23076923076923078,False,99331.87199568358
2024-05-24,-3.569270994780241e-05,-1.0855028897070955e-06,3.4156162301044935e-05,4.510447570503817e-07,98521.3699030234,0.09091786632952648,0.1019271920486341,-5.844719900902073e-15,-5.648259637780484e-15,1.9394208461420703e-15,0.03659730468909732,-0.21978021978021978,False,99462.07132560655
2024-05-28,-9.658190040512607e-05,-4.029869241614713e-05,3.952805313166826e-05,1.6755154857310675e-05,98511.85452188764,0.10520009480149968,0.2068415880748339,2.4164952223801233e-14,2.409530908131785e-14,5.47914842187772e-15,0.06869866042471824,0.06043956043956044,False,100507.95540530045
2024-05-29,-0.0002517794905471765,-0.00020968004409707144,3.359910721415396e-05,8.500339235951087e-06,98487.05125734325,0.0896506973287023,0.29487118264831974,5.809521595266869e-14,5.618422393993683e-14,1.7139067942650854e-14,0.09937831440097115,-0.06593406593406594,False,103250.45731371664
2024-05-30,-2.932158096093313e-05,9.949358775491023e-05,0.00011669717490838056,1.2117993807462806e-05,98484.16346129621,0.2957006162985856,0.0,0.0,0.0,0.0,0.0,-0.19780219780219782,True,31768.23309560877
2024-05-31,-3.7850162163565086e-05,0.0,3.7850162163565086e-05,0.0,98480.43581973866,0.10081155011568714,0.10081536599363856,4.183256847807478e-15,4.518087293181594e-15,2.2898349882893854e-15,0.03200121125103527,0.03296703296703297,False,99621.2063281304
2024-06-03,-7.201374851266123e-05,-2.3758607667093126e-05,3.582584914772277e-05,1.242929169784533e-05,98473.34387440012,0.09539584134229533,0.19613445236919633,-1.37809685858976e-14,-1.635844237846129e-14,5.204170427930421e-15,0.06347260117934081,0.3516483516483516,False,101381.13495189606
2024-06-04,-0.00013919019811269617,-9.695218492135465e-05,3.417769323096302e-05,8.060319960378498e-06,98459.63735015741,0.09113717394466582,0.10623280365642675,-3.3810759629631385e-16,-2.480654570646834e-16,1.0374901878339618e-16,0.03361789534832954,0.03846153846153846,False,104659.82672128169
2024-06-05,-0.0001025368105823824,-6.0492752857390364e-05,3.76783260678786e-05,4.365731657113442e-06,98449.54161297243,0.10031195105966068,0.207416250354311,1.675815172682202e-14,1.2241943569968328e-14,1.3944039058798944e-14,0.06556258625109665,-0.06043956043956044,False,99719.7298076881
2024-06-06,-7.558774204433552e-05,-2.9846503089903082e-05,3.721728346042035e-05,8.523955494012094e-06,98442.10003441661,0.09900801933154495,0.3064354705418331,1.0646627962591634e-14,1.2163881013549371e-14,5.100087019371813e-15,0.09797058091873526,0.34615384615384615,False,98725.3747373293
2024-06-07,3.723874905186696e-05,5.332923391588741e-05,3.4972463486030906e-06,1.2593238515417364e-05,98445.76589507594,0.009775799565251044,0.3065072761038896,-1.7133518437977864e-16,-1.5751289161869408e-15,1.1906926853476277e-15,0.09997391428744619,0.17032967032967034,False,1126435.1584314653
2024-06-10,-0.0003891143759319566,-0.00022966611402122191,0.00012165969362395376,3.778856828678092e-05,98407.45923231653,0.3075619306304078,0.0,0.0,0.0,0.0,0.0,0.2087912087912088,True,31896.026856769415
2024-06-11,-3.668220746615541e-05,0.0,3.668220746615541e-05,0.0,98403.84942948076,0.09761685463106394,0.09762043556413424,-1.47797607881346e-15,-2.6766783234322133e-15,1.970645868709653e-15,0.03200117387369919,-0.03846153846153846,False,98865.26007812501
2024-06-12,1.4236859686067802e-05,5.039529593243947e-05,3.214663752455787e-05,4.011798721813797e-06,98405.25039127766,0.08563026984792074,0.18452986668704455,1.688850494548631e-13,1.6981901995727355e-13,5.131658986634591e-14,0.06245724866537091,-0.16483516483516483,False,102544.05992757968
2024-06-13,-0.0001294840772771385,-8.935688593767831e-05,3.2543772160547494e-05,7.5834191789126975e-06,98392.50847823152,0.08674660425215071,0.0989549757314048,2.5362637435232617e-14,1.8058471384918562e-14,6.2704082945440325e-15,0.03359928634096003,-0.13186813186813187,False,106221.12711641836
2024-06-14,-7.325555083094095e-05,-3.642986170419931e-05,3.2759046288465766e-05,4.0666428382758675e-06,98385.30068082531,0.08728834320494708,0.011752989894870395,9.070427436289141e-15,9.48785321142065e-15,3.675879045594854e-15,0.003911993144641664,-0.22527472527472525,False,104308.5791964792
2024-06-17,-2.248157804430455e-05,1.3630670420254434e-05,3.4663249710398e-05,1.448998754160985e-06,98383.08882400964,0.09223052234081744,0.1040024163163397,-6.87567895635762e-15,-6.683889552938638e-15,1.8492152253912764e-15,0.03466030407577479,0.24725274725274726,False,98621.52362318001
2024-06-18,-9.540233632809853e-05,-5.803747194943586e-05,3.309079247525116e-05,4.274071903411503e-06,98373.70284748066,0.08817462108437966,0.016193153031806906,2.5957983560920474e-15,5.885049392251318e-16,1.2542656002448652e-15,0.005544687851013776,-0.1868131868131868,False,103765.11421371614
2024-06-20,-3.278537962722894e-05,3.10334626194893e-06,3.455778180437204e-05,1.3309440848058338e-06,98370.47762828747,0.092068538657507,0.07596515098815983,1.989647838356511e-15,1.9782352839170514e-15,9.17234593024198e-16,0.02421138207721604,-0.2802197802197803,False,102028.24051470245
2024-06-21,-0.000101659177940627,-6.30760650686586e-05,3.546125735190712e-05,3.1218555200612804e-06,98360.47736639815,0.0943415163205009,0.17034933743057035,-4.521011974823074e-16,-3.2526065174565133e-16,3.738210199718288e-16,0.05460558569518411,-0.22527472527472525,False,98505.47309567849
2024-06-24,7.964162989196542e-05,0.00013695144464859893,3.6307841648754925e-05,2.100197310787859e-05,98368.31095513256,0.09652679730539614,0.26637899277296717,-1.340568582747006e-14,-1.3478801408339791e-14,4.063260036761642e-15,0.0854989578247597,-0.24175824175824176,False,99402.82176184944
2024-06-25,-0.0002594926532533543,-0.00023482183731229596,1.3723734046278265e-05,1.0947081894780025e-05,98342.78510112676,0.037275052473199996,0.3027931514096465,8.089802991203845e-15,6.720318745934151e-15,2.2640740283991553e-15,0.099727663488701,-0.049450549450549455,False,196774.0893099344
2024-06-26,0.00023786509349756318,0.00025691895848960894,6.610310824526349e-06,1.2443554167519388e-05,98366.17741689965,0.018150121514584193,0.3208382258333676,3.6566275156956604e-14,3.9343528435153985e-14,1.479372180313021e-14,0.09991798982465432,0.054945054945054944,False,393353.5408466166
2024-06-27,6.35120423393328e-06,4.79394016848936e-05,2.8403064882467267e-05,1.3185132568493055e-05,98366.80216058213,0.07599986566357464,0.2467191363639621,-8.846662710272559e-15,-7.755948661092305e-15,2.6693382212201714e-15,0.07378396361629685,0.09890109890109891,False,110657.0881744055
2024-06-28,-4.7636696811495924e-05,-2.657811688196834e-06,3.483974253299892e-05,1.0139142590300176e-05,98362.11629105128,0.0929730102002084,0.15486047189997396,-5.5418440404234805e-15,-5.257946855685702e-15,3.953085974572079e-15,0.046469692490427386,0.0934065934065934,False,107103.96581935686
2024-07-01,-1.1269050920311821e-05,4.453081530539369e-05,3.67074792791327e-05,1.9092386946572812e-05,98361.00784335416,0.09775734718242729,0.056772898010652266,-3.0693769302794504e-15,-3.7409311759439845e-15,2.28181247218598e-15,0.017041478924533435,-0.10989010989010989,False,101647.6208440316
2024-07-02,-1.714849327084331e-05,2.0248798128132503e-05,3.506415860401737e-05,2.3331327949584384e-06,98359.32110027305,0.09349852084192853,0.036462977998515014,1.9058942030793963e-14,8.981964477738913e-15,7.0580245973501904e-15,0.010968332821700785,0.1758241758241758,False,104910.04850580741
2024-07-03,-2.6150552957446618e-05,1.082519292375987e-05,3.5477267333323094e-05,1.4984785478833954e-06,98356.74894963777,0.09454409435481612,0.13118637969693916,9.523052407855517e-15,6.692563170318522e-15,1.700029006457271e-15,0.03949065316530908,-0.3131868131868132,False,103297.8622402104
2024-07-05,-8.212408834116864e-05,-3.617621813120756e-05,3.516542804309014e-05,1.0782442166870927e-05,98348.67149129808,0.09371226214372906,0.22534681760130257,-1.14456383396889e-15,-1.412064909445121e-15,8.049116928532385e-16,0.06882739996866867,0.5439560439560439,False,100793.9103946594
2024-07-08,-2.7397231296457507e-05,3.917253813969497e-05,3.878728507434791e-05,2.778248436180457e-05,98345.97700999754,0.1031739530904812,0.3294244082778821,2.850922591212813e-14,2.79359868571305e-14,8.271161533457416e-15,0.09806874963727945,-0.11538461538461539,False,99897.41614673863
2024-07-09,-5.830406561591918e-05,-1.000698833087654e-05,3.475908790376098e-05,1.3537989381281656e-05,98340.24303970089,0.09326484073255197,0.23602320410429478,3.513183032573931e-17,1.0408340855860843e-17,9.802197217940811e-17,0.07098188308325735,0.049450549450549455,False,103915.01792263464
2024-07-10,7.385922642566195e-05,0.00011963120196708716,3.607239181111173e-05,9.69958373031348e-06,98347.50637397829,0.09668301448627314,0.33516047926040893,-3.1992513756659635e-14,-1.6368850719317152e-14,3.2959746043559335e-14,0.09882696315656712,-0.03846153846153846,False,100377.15063945674
2024-07-11,-0.00027443945822900316,-0.00023098573359732477,2.968000630590685e-05,1.3773718325771544e-05,98320.51593761085,0.07996291927113043,0.25753878256317686,-7.914399147837634e-16,-1.3634926521177704e-15,8.326672684688674e-16,0.07600022996181847,-0.35714285714285715,False,105326.14210079018
2024-07-12,-1.9010294772596546e-05,2.6102962372191745e-05,3.452947156000017e-05,1.0583785584788124e-05,98318.64683562069,0.09260115706088486,0.352113756274131,4.886317315967578e-13,1.0847850395734326e-12,1.0637324354689781e-12,0.09948009883884901,-0.1758241758241758,False,116945.57522534335
2024-07-15,-0.0001279112959950741,-6.194194345512947e-05,2.255806751990653e-05,4.3411285020038104e-05,98306.07077008346,0.0609184823768531,0.38466754188614294,7.977855063404905e-12,7.781303379417182e-12,2.6596086444286016e-12,0.09983162763977124,-0.14835164835164835,False,146118.25644753917
2024-07-16,-0.00035672482653575195,-0.00018800968119158152,0.00015290689019849244,1.5808255145678018e-05,98271.00255404059,0.386611932175747,0.0,0.0,0.0,0.0,0.0,0.010989010989010988,True,28444.250878953993
2024-07-17,-4.2676541888416134e-05,0.0,4.2676541888416134e-05,0.0,98266.80868748367,0.11385568846642291,0.11386054764085375,3.9442051031206274e-14,2.3293866835416566e-14,4.14910185759071e-14,0.030001280350897597,0.12637362637362637,False,98718.92768247645
2024-07-18,0.00010398923143578919,0.00014822915981911098,3.956072779534313e-05,4.679200587978671e-06,98277.02737739474,0.10560408343500406,0.21886406465016045,3.3308076265956905e-14,3.649858193455202e-14,1.6903145549918008e-14,0.05597382747878424,-0.15384615384615383,False,99352.61975881398
2024-07-19,-0.00022761663433996842,-0.0001841433960827035,3.447882464150626e-05,8.994413615758652e-06,98254.65789119016,0.09183391366954609,0.26078784599199467,3.722952674420775e-14,3.044786645034492e-14,8.97111277116802e-15,0.08905904141169489,0.5549450549450549,False,98353.74104431598
2024-07-22,0.0002788563414513152,0.00033411831558636797,2.311004791686625e-05,3.2151926218186537e-05,98282.05682562025,0.062012417272506955,0.3274112505769975,-1.493500311154051e-14,-1.1435297153639112e-14,2.472749660123128e-15,0.09459198416262743,0.5439560439560439,False,98595.98286290684
2024-07-23,-0.00022369266659655427,-0.0001741867260391274,3.605068368439899e-05,1.3455256873027907e-05,98260.07185025033,0.0964203411847005,0.2303704134953226,-2.1059976022806615e-15,-1.582067810090848e-15,4.163336342344337e-16,0.07150135059161028,0.15934065934065936,False,104997.96950548353
2024-07-24,-0.00017937252648204575,-0.00013939873969546454,3.0506509519650035e-05,9.467277266931151e-06,98242.44669291025,0.08135763384330595,0.30473651524933765,-1.9041049718364033e-13,-1.9714785359781217e-13,7.979727989493313e-14,0.09943056143820876,-0.03846153846153846,False,107044.39652707774
2024-07-25,-0.0004037341018269295,-0.00027090361606443234,0.00012030706732758503,1.2523418434912113e-05,98202.78286693341,0.3024358549289429,0.0,0.0,0.0,0.0,0.0,0.20329670329670327,True,33375.76979838943
2024-07-26,-3.0107822085846352e-05,0.0,3.0107822085846352e-05,0.0,98199.82619501851,0.07970185725904154,0.07970425698063019,3.956542124813252e-15,5.447031714567174e-15,1.7139067942650854e-15,0.032000963479315005,0.10989010989010989,False,102925.14937500554
